predicted_x,predicted_y,x,y
3.9976666,7.808535,5.0,7.5
4.0082383,7.8314233,5.0,7.5
3.9844398,7.8130984,5.0,7.5
3.955064,7.810148,5.0,7.5
3.9399917,7.8245044,5.0,7.5
4.0172276,7.834206,5.0,7.5
4.004033,7.8595586,5.0,7.5
3.9996655,7.836882,5.0,7.5
4.054173,7.881832,5.0,7.5
3.9620771,7.8253818,5.0,7.5
3.9783092,7.812427,5.0,7.5
3.9173753,7.8300867,5.0,7.5
3.993725,7.8241343,5.0,7.5
3.9782932,7.8134503,5.0,7.5
4.010927,7.854895,5.0,7.5
4.0410495,7.8248696,5.0,7.5
3.962311,7.8266006,5.0,7.5
3.973223,7.833419,5.0,7.5
3.8621957,7.9297953,5.0,7.5
3.735263,8.08007,5.0,7.5
4.84843,7.5244994,5.0,7.5
4.9160275,7.448995,5.0,7.5
4.881429,7.4975734,5.0,7.5
4.091103,7.748228,5.0,7.5
4.0714555,7.80463,5.0,7.5
4.9171357,7.450416,5.0,7.5
4.9679947,7.4189134,5.0,7.5
4.9292803,7.4263887,5.0,7.5
4.855094,7.2756314,5.0,7.5
4.890979,7.429849,5.0,7.5
4.9001713,7.519726,5.0,7.5
4.8851843,7.497042,5.0,7.5
4.9192615,7.3962865,5.0,7.5
4.965997,7.3855367,5.0,7.5
4.959148,7.3815384,5.0,7.5
4.9167814,7.4869933,5.0,7.5
4.906733,7.413943,5.0,7.5
4.904839,7.474798,5.0,7.5
4.95927,7.415281,5.0,7.5
4.8665543,7.536441,5.0,7.5
4.8546176,7.5098915,5.0,7.5
4.85218,7.412274,5.0,7.5
4.902899,7.5403075,5.0,7.5
4.9215465,7.4499774,5.0,7.5
4.918632,7.538979,5.0,7.5
4.9536967,7.433273,5.0,7.5
4.909627,7.49812,5.0,7.5
4.93185,7.4560056,5.0,7.5
4.909496,7.3972545,5.0,7.5
4.813044,7.5024114,5.0,7.5
4.9488263,7.548899,5.0,7.5
4.8534417,7.5232234,5.0,7.5
4.9108024,7.5077176,5.0,7.5
4.7261734,7.3992896,5.0,7.5
4.905345,7.339796,5.0,7.5
4.8346357,7.4990664,5.0,7.5
4.7975597,7.472072,5.0,7.5
4.836018,7.497747,5.0,7.5
4.8193636,7.5265994,5.0,7.5
4.8630586,7.422559,5.0,7.5
4.9773617,7.583825,5.0,7.5
4.849238,7.5236516,5.0,7.5
4.9691234,7.4730268,5.0,7.5
4.894572,7.539992,5.0,7.5
4.9136815,7.5531855,5.0,7.5
4.88313,7.520015,5.0,7.5
4.906255,7.5225677,5.0,7.5
4.8954372,7.479106,5.0,7.5
4.906019,7.495626,5.0,7.5
5.010915,7.4713626,5.0,7.5
4.888819,7.523684,5.0,7.5
5.062251,7.549751,5.0,7.5
4.980656,7.5931425,5.0,7.5
5.0143228,7.4662886,5.0,7.5
4.953949,7.519546,5.0,7.5
4.906712,7.3940225,5.0,7.5
4.920848,7.5026536,5.0,7.5
4.827391,7.505553,5.0,7.5
4.888634,7.4698706,5.0,7.5
5.0856023,7.53556,5.0,7.5
4.996221,7.537156,5.0,7.5
5.0496583,7.5828667,5.0,7.5
4.9689627,7.606609,5.0,7.5
4.9661474,7.5844026,5.0,7.5
4.962733,7.544595,5.0,7.5
4.9497766,7.597544,5.0,7.5
4.9808345,7.574925,5.0,7.5
5.0365458,7.504327,5.0,7.5
4.9862432,7.622762,5.0,7.5
4.947992,7.6046576,5.0,7.5
5.023025,7.582541,5.0,7.5
5.037803,7.5433235,5.0,7.5
5.0265255,7.61496,5.0,7.5
4.9923806,7.454204,5.0,7.5
5.007221,7.5039535,5.0,7.5
4.9345746,7.5514917,5.0,7.5
4.9768834,7.534555,5.0,7.5
4.90905,7.596187,5.0,7.5
4.98571,7.5230803,5.0,7.5
4.898259,7.487187,5.0,7.5
4.914904,7.4909964,5.0,7.5
4.9429626,7.518679,5.0,7.5
4.936141,7.5152955,5.0,7.5
4.9225855,7.51298,5.0,7.5
4.990064,7.5552626,5.0,7.5
4.9389377,7.600165,5.0,7.5
5.0101814,7.5083833,5.0,7.5
5.00289,7.554933,5.0,7.5
4.987848,7.539401,5.0,7.5
5.0511646,7.5438533,5.0,7.5
4.6063514,1.0382596,5.5,1.5
5.424781,1.4125047,5.5,1.5
5.2885604,1.2451893,5.5,1.5
5.230973,1.1587508,5.5,1.5
5.418672,1.4004879,5.5,1.5
5.448378,1.3390574,5.5,1.5
5.1461105,1.263969,5.5,1.5
5.330405,1.2726668,5.5,1.5
5.0529723,1.1591889,5.5,1.5
5.2252584,1.1896583,5.5,1.5
5.353626,1.2988969,5.5,1.5
5.445169,1.3759346,5.5,1.5
5.1210704,1.0888008,5.5,1.5
5.2583613,1.2276369,5.5,1.5
5.4058375,1.353567,5.5,1.5
5.394813,1.337711,5.5,1.5
5.317632,1.2737001,5.5,1.5
5.272287,1.2753793,5.5,1.5
5.276555,1.248984,5.5,1.5
5.430798,1.3471707,5.5,1.5
5.0356746,1.0320506,5.5,1.5
5.423056,1.2964634,5.5,1.5
5.342672,1.2593931,5.5,1.5
5.3612084,1.3602839,5.5,1.5
5.378674,1.3118852,5.5,1.5
5.417133,1.3158679,5.5,1.5
5.056984,1.118085,5.5,1.5
5.450781,1.34584,5.5,1.5
5.038835,1.1309142,5.5,1.5
5.3677955,1.3273114,5.5,1.5
5.36025,1.2496002,5.5,1.5
5.0982785,1.082129,5.5,1.5
5.5221486,1.4127737,5.5,1.5
5.3573833,1.2950065,5.5,1.5
5.0478044,1.0714451,5.5,1.5
4.98832,1.0601442,5.5,1.5
5.402792,1.3521718,5.5,1.5
5.690599,1.4379544,5.5,1.5
5.349457,1.2916608,5.5,1.5
5.6293674,1.4065326,5.5,1.5
5.220556,1.1313616,5.5,1.5
5.3581553,1.3136575,5.5,1.5
5.404034,1.4008316,5.5,1.5
5.4220796,1.4090532,5.5,1.5
5.4553776,1.4052058,5.5,1.5
5.567875,1.3440531,5.5,1.5
5.4057574,1.3209397,5.5,1.5
5.4900374,1.3895772,5.5,1.5
5.481162,1.3715589,5.5,1.5
5.48446,1.4328661,5.5,1.5
5.268607,1.2542206,5.5,1.5
5.6075826,1.5435611,5.5,1.5
5.167928,1.2125465,5.5,1.5
5.284323,1.2224776,5.5,1.5
5.4941497,1.3527682,5.5,1.5
5.401611,1.3429285,5.5,1.5
5.133125,1.186911,5.5,1.5
5.3721933,1.281604,5.5,1.5
5.3458095,1.2961843,5.5,1.5
5.3514705,1.2816243,5.5,1.5
5.4410176,1.3339975,5.5,1.5
5.325609,1.3436086,5.5,1.5
4.966473,1.0182499,5.5,1.5
5.3147674,1.2724947,5.5,1.5
5.952748,1.6080827,5.5,1.5
5.4583483,1.2755674,5.5,1.5
5.585012,1.4316149,5.5,1.5
5.5928025,1.424113,5.5,1.5
5.520554,1.4531523,5.5,1.5
5.3591,1.3169264,5.5,1.5
5.437412,1.3296353,5.5,1.5
5.758631,1.428918,5.5,1.5
5.4262486,1.3579468,5.5,1.5
5.378821,1.3233258,5.5,1.5
5.3710494,1.3584284,5.5,1.5
5.4434414,1.356166,5.5,1.5
5.068453,1.1189967,5.5,1.5
5.481381,1.3623315,5.5,1.5
5.4267383,1.3481599,5.5,1.5
5.441586,1.3329052,5.5,1.5
5.369202,1.2976063,5.5,1.5
5.4550653,1.3693627,5.5,1.5
5.350817,1.2915344,5.5,1.5
5.1720195,1.2364299,5.5,1.5
4.9611444,1.1110421,5.5,1.5
5.076017,1.1096046,5.5,1.5
5.0323734,1.0470762,5.5,1.5
5.4344745,1.3874652,5.5,1.5
5.45271,1.3811018,5.5,1.5
5.390799,1.3295097,5.5,1.5
5.4815993,1.3835933,5.5,1.5
5.476217,1.3752769,5.5,1.5
5.459743,1.354881,5.5,1.5
5.332108,1.2738706,5.5,1.5
5.4129887,1.3337643,5.5,1.5
6.138892,1.7769077,5.5,1.5
5.1782765,1.1308339,5.5,1.5
5.37787,1.306064,5.5,1.5
5.466433,1.408567,5.5,1.5
5.1651826,1.2566899,5.5,1.5
5.510966,1.3880277,5.5,1.5
5.4587708,1.3491064,5.5,1.5
5.4941497,1.3362254,5.5,1.5
5.57707,1.5029453,5.5,1.5
5.333459,1.325864,5.5,1.5
5.5251374,1.3608093,5.5,1.5
5.4811606,1.3615017,5.5,1.5
5.4790645,1.3662221,5.5,1.5
5.4093227,1.3426905,5.5,1.5
5.4784126,1.3442509,5.5,1.5
5.4080462,1.3746583,5.5,1.5
5.4333844,1.3087915,5.5,1.5
5.57074,1.4357684,5.5,1.5
5.3093185,1.2452621,5.5,1.5
5.7139354,1.5427365,5.5,1.5
5.1908054,1.1806667,5.5,1.5
5.3177094,1.3195761,5.5,1.5
5.5237584,1.4138793,5.5,1.5
5.4530387,1.3179381,5.5,1.5
5.4214363,1.3431314,5.5,1.5
5.405128,1.3162029,5.5,1.5
5.531653,1.3521668,5.5,1.5
5.4658318,1.4348224,5.5,1.5
5.2196784,1.1484702,5.5,1.5
5.1072774,1.1600474,5.5,1.5
5.321739,1.3377259,5.5,1.5
5.5283675,1.4528846,5.5,1.5
5.287355,1.3041945,5.5,1.5
5.3251505,1.2552928,5.5,1.5
5.413247,1.4163555,5.5,1.5
5.3479986,1.355933,5.5,1.5
5.553984,1.4339426,5.5,1.5
5.4202676,1.2997725,5.5,1.5
4.9628034,1.0303819,5.5,1.5
5.1370196,1.1800004,5.5,1.5
5.2824225,1.2298173,5.5,1.5
5.5961757,1.444921,5.5,1.5
5.089945,1.1300464,5.5,1.5
5.3900466,1.3745184,5.5,1.5
5.4179983,1.3795823,5.5,1.5
5.101805,1.103567,5.5,1.5
5.2527003,1.2731533,5.5,1.5
5.50269,1.3690305,5.5,1.5
5.09913,1.0962938,5.5,1.5
5.4647803,1.3133582,5.5,1.5
5.1607504,1.151273,5.5,1.5
5.4476967,1.3342365,5.5,1.5
4.9418025,1.019514,5.5,1.5
4.9730754,1.0854331,5.5,1.5
5.397879,1.3600188,5.5,1.5
5.3606434,1.3134794,5.5,1.5
5.3747363,1.3507564,5.5,1.5
5.2307324,1.2621887,5.5,1.5
5.2712865,1.3066078,5.5,1.5
5.685907,1.4316076,5.5,1.5
5.724872,1.438693,5.5,1.5
5.890309,1.5868979,5.5,1.5
5.4413466,1.2958595,5.5,1.5
5.5709805,1.4997184,5.5,1.5
5.090683,1.1445546,5.5,1.5
5.3402724,1.2793832,5.5,1.5
5.3762136,1.2907596,5.5,1.5
5.338302,1.345984,5.5,1.5
5.3855076,1.3494178,5.5,1.5
5.4469485,1.4255984,5.5,1.5
5.3942914,1.3694961,5.5,1.5
5.4236493,1.4139016,5.5,1.5
5.4108863,1.4157858,5.5,1.5
5.4952345,1.3559788,5.5,1.5
5.405604,1.3518293,5.5,1.5
5.668321,1.4908837,5.5,1.5
5.353956,1.369045,5.5,1.5
4.9223704,1.0574232,5.5,1.5
5.2831416,1.224842,5.5,1.5
5.253321,1.2348278,5.5,1.5
5.42614,1.4216396,5.5,1.5
5.02754,1.0156761,5.5,1.5
5.346702,1.3180676,5.5,1.5
5.0184293,1.0993812,5.5,1.5
4.992978,1.1174579,5.5,1.5
4.854066,1.018063,5.5,1.5
5.5346932,1.4775028,5.5,1.5
5.04121,1.0214818,5.5,1.5
4.8903565,1.038887,5.5,1.5
5.608052,1.5787417,5.5,1.5
5.3804007,1.3050464,5.5,1.5
5.427119,1.4331146,5.5,1.5
5.40672,1.3192935,5.5,1.5
5.2153926,1.2092642,5.5,1.5
5.259876,1.2141649,5.5,1.5
5.0834174,1.2345859,5.5,1.5
5.183061,1.2660285,5.5,1.5
5.346598,1.3404225,5.5,1.5
5.3282638,1.2990103,5.5,1.5
5.87626,3.0051513,5.5,3.5
5.422021,2.4498322,5.5,3.5
5.8706393,2.5980463,5.5,3.5
5.8545604,2.7053773,5.5,3.5
4.9792666,2.483903,5.5,3.5
5.041535,2.3168726,5.5,3.5
5.4308176,2.3771727,5.5,3.5
5.2477202,2.3012538,5.5,3.5
4.844966,2.25514,5.5,3.5
5.4320064,2.4226394,5.5,3.5
5.031732,2.615616,5.5,3.5
5.3719115,2.3575592,5.5,3.5
4.9807615,2.3898184,5.5,3.5
4.8870096,2.2824519,5.5,3.5
4.966597,2.4803953,5.5,3.5
5.0451093,2.4765303,5.5,3.5
4.971251,2.4316278,5.5,3.5
4.964766,2.3449652,5.5,3.5
4.9455185,2.1736324,5.5,3.5
5.0293665,2.2188857,5.5,3.5
4.9892,2.2371445,5.5,3.5
5.0934186,2.6092122,5.5,3.5
5.164581,2.7469995,5.5,3.5
4.8717947,2.453717,5.5,3.5
5.503801,2.4237378,5.5,3.5
4.9225545,2.5752265,5.5,3.5
4.730092,1.5036341,5.5,3.5
5.1177235,2.6569753,5.5,3.5
5.217425,2.8678498,5.5,3.5
5.2574587,2.303087,5.5,3.5
5.127141,2.2985177,5.5,3.5
5.4806476,2.4483669,5.5,3.5
5.0793242,2.6036937,5.5,3.5
4.9929223,2.7245395,5.5,3.5
5.0268903,2.8694334,5.5,3.5
5.1446824,2.82009,5.5,3.5
5.0189624,2.599321,5.5,3.5
5.0830545,2.742172,5.5,3.5
5.1293926,2.6000817,5.5,3.5
4.9385924,2.5920224,5.5,3.5
4.969501,2.5157201,5.5,3.5
5.1080756,2.7570088,5.5,3.5
4.977634,2.6532385,5.5,3.5
5.0471954,2.8159513,5.5,3.5
5.092063,2.9375048,5.5,3.5
5.0378423,2.858118,5.5,3.5
5.205974,2.8597002,5.5,3.5
5.162087,2.2917898,5.5,3.5
4.908959,2.5820904,5.5,3.5
4.8791447,2.343157,5.5,3.5
5.1119223,2.7652757,5.5,3.5
5.098147,2.8110566,5.5,3.5
5.072267,2.6347988,5.5,3.5
4.9822564,2.5683854,5.5,3.5
4.7276635,2.1538515,5.5,3.5
5.033207,2.7069924,5.5,3.5
5.056803,2.7107418,5.5,3.5
5.4605594,2.4742606,5.5,3.5
4.8293314,2.4907823,5.5,3.5
4.9092374,2.311811,5.5,3.5
4.940231,2.595495,5.5,3.5
4.9179726,2.7175746,5.5,3.5
4.8704576,2.482281,5.5,3.5
4.9095535,2.569936,5.5,3.5
4.7966638,2.6251557,5.5,3.5
4.884296,2.300447,5.5,3.5
4.9847217,2.5062208,5.5,3.5
4.9666095,2.5430822,5.5,3.5
5.07284,2.875442,5.5,3.5
5.2751307,2.9329119,5.5,3.5
4.9846454,2.637957,5.5,3.5
5.149303,2.8045866,5.5,3.5
4.937454,2.89957,5.5,3.5
5.048024,2.649361,5.5,3.5
5.016859,2.35266,5.5,3.5
5.050877,2.4730577,5.5,3.5
5.0314245,2.6865044,5.5,3.5
4.9631357,2.6192946,5.5,3.5
5.1404853,2.758096,5.5,3.5
5.3651624,2.3726416,5.5,3.5
5.525927,2.4958577,5.5,3.5
4.840674,2.3262014,5.5,3.5
4.743089,2.307398,5.5,3.5
5.540829,2.4878936,5.5,3.5
5.1915894,2.7163801,5.5,3.5
5.0593085,2.5591931,5.5,3.5
5.1044145,2.244056,5.5,3.5
5.4291406,2.4296327,5.5,3.5
5.2438903,2.309416,5.5,3.5
5.2902923,2.2766688,5.5,3.5
5.3504276,2.2797592,5.5,3.5
4.9108114,2.11182,5.5,3.5
5.2051945,2.3508132,5.5,3.5
5.2675843,2.3037455,5.5,3.5
5.105677,2.2315998,5.5,3.5
4.9298143,2.222524,5.5,3.5
5.0495443,2.6912816,5.5,3.5
5.2216606,2.7764585,5.5,3.5
4.9461718,2.6214921,5.5,3.5
4.9677854,2.5954285,5.5,3.5
5.04397,2.660472,5.5,3.5
4.806386,2.225416,5.5,3.5
4.95121,2.1346195,5.5,3.5
5.2856145,2.2822423,5.5,3.5
5.3680663,2.362097,5.5,3.5
5.2885427,2.316571,5.5,3.5
5.07356,2.1073046,5.5,3.5
5.0733385,2.2163062,5.5,3.5
4.979305,2.3651655,5.5,3.5
5.2024894,2.2230499,5.5,3.5
5.342118,2.3976884,5.5,3.5
5.309858,2.399523,5.5,3.5
5.0035424,1.9707476,5.5,3.5
5.4077945,2.3412077,5.5,3.5
5.5275702,2.5257971,5.5,3.5
5.1071544,2.4151473,5.5,3.5
5.4035273,2.3692853,5.5,3.5
5.026049,2.2380583,5.5,3.5
5.017066,2.606811,5.5,3.5
4.989771,2.5814712,5.5,3.5
5.060635,2.6205444,5.5,3.5
5.0454354,2.6456947,5.5,3.5
4.8169036,2.316963,5.5,3.5
5.04772,2.5795434,5.5,3.5
4.9957204,2.3723319,5.5,3.5
4.980458,2.412059,5.5,3.5
5.183916,2.7900054,5.5,3.5
4.912196,2.6317565,5.5,3.5
5.016494,2.5736866,5.5,3.5
5.060075,2.711779,5.5,3.5
5.0274844,2.7497337,5.5,3.5
4.9570546,2.5409944,5.5,3.5
5.071987,2.6884809,5.5,3.5
5.146215,2.9332843,5.5,3.5
5.1078715,3.048824,5.5,3.5
5.1111465,2.7003782,5.5,3.5
4.9980106,2.8814485,5.5,3.5
5.0577207,2.913992,5.5,3.5
5.003937,2.4341922,5.5,3.5
4.906271,2.457577,5.5,3.5
5.416668,2.4219797,5.5,3.5
5.322514,2.298541,5.5,3.5
5.320291,2.3805578,5.5,3.5
5.060579,2.775837,5.5,3.5
5.02543,2.23041,5.5,3.5
5.3304925,2.3883865,5.5,3.5
4.9715996,2.5461237,5.5,3.5
4.9866257,2.704467,5.5,3.5
5.0809426,2.7136724,5.5,3.5
4.982636,2.3208678,5.5,3.5
4.9036627,2.4438033,5.5,3.5
5.060166,2.647296,5.5,3.5
4.9132485,2.811071,5.5,3.5
4.9845853,2.5995545,5.5,3.5
5.2980294,3.0365818,5.5,3.5
5.134094,2.6597378,5.5,3.5
5.112843,2.8134992,5.5,3.5
5.0749345,2.617847,5.5,3.5
5.184064,2.905988,5.5,3.5
4.949743,2.7801423,5.5,3.5
5.2213855,3.1322749,5.5,3.5
4.972147,2.5911405,5.5,3.5
5.1589456,2.7785697,5.5,3.5
5.1605077,2.7790382,5.5,3.5
5.312319,2.9782515,5.5,3.5
4.620694,2.3861067,5.5,3.5
4.9226413,2.5088732,5.5,3.5
4.9716697,2.6263964,5.5,3.5
4.9920316,2.663677,5.5,3.5
4.7528768,2.5019424,5.5,3.5
4.996264,2.7706792,5.5,3.5
5.366672,3.1490185,5.5,3.5
5.0186253,2.63843,5.5,3.5
5.2069097,2.8588436,5.5,3.5
5.1620493,2.863915,5.5,3.5
4.8969035,2.5616698,5.5,3.5
4.8531394,2.5351796,5.5,3.5
4.829134,2.1960027,5.5,3.5
