predicted_x,predicted_y,x,y
5.854924,2.1910622,6,2
5.7784815,2.1314259,6,2
5.834831,2.1954062,6,2
5.526231,1.8955649,6,2
5.7817073,2.1226816,6,2
5.8050833,2.1546526,6,2
5.8027296,2.1626596,6,2
5.8343987,2.1957104,6,2
5.8643446,2.2266035,6,2
5.817126,2.1354477,6,2
4.8304806,1.4666473,6,2
5.8727875,2.1939735,6,2
5.7501125,2.0884356,6,2
5.879502,2.1617892,6,2
5.8282156,2.1747613,6,2
5.746589,2.1026506,6,2
5.674803,2.0911088,6,2
5.705672,2.043758,6,2
5.868234,2.2190294,6,2
5.7650023,2.1268175,6,2
5.7917495,2.1499681,6,2
5.8562717,2.1887589,6,2
5.8684425,2.190071,6,2
5.780587,2.1323366,6,2
5.7462997,2.1218796,6,2
5.7960634,2.1063244,6,2
5.8627124,2.2368703,6,2
5.7880945,2.1822019,6,2
5.7257104,2.1257195,6,2
5.7417746,2.1528015,6,2
6.0929265,2.4614644,6,2
5.65312,1.9950744,6,2
5.821496,2.1553895,6,2
5.7596664,2.084997,6,2
5.711895,2.0957088,6,2
5.8208604,2.2320726,6,2
5.776603,2.213703,6,2
5.882573,2.1976469,6,2
5.827077,2.1623101,6,2
6.2586117,2.5738842,6,2
5.735319,2.0875258,6,2
5.765367,2.097681,6,2
5.5026617,1.8024366,6,2
5.917672,2.1889436,6,2
5.906671,2.20468,6,2
5.8635306,2.1426108,6,2
5.703361,2.0317404,6,2
5.77511,2.0786598,6,2
5.784978,2.0708728,6,2
5.649941,1.9864886,6,2
5.7816553,2.0893629,6,2
5.798273,2.0592062,6,2
5.7589426,2.0897553,6,2
5.781616,2.1130953,6,2
5.809939,2.116723,6,2
5.812954,2.1208475,6,2
5.5015182,1.8605961,6,2
5.8938785,2.160238,6,2
5.8832693,2.1255703,6,2
5.6067476,2.176135,6,2
5.7420816,2.1279066,6,2
5.8244534,2.180282,6,2
5.8730493,2.295772,6,2
5.8894506,2.297595,6,2
5.8117766,2.1667655,6,2
5.5616455,1.8943305,6,2
5.8013577,2.0403304,6,2
5.8669243,2.1524346,6,2
5.8499804,2.1022413,6,2
5.057037,1.463235,6,2
5.9233274,2.1553125,6,2
5.7871227,1.982924,6,2
3.5574243,0.81073934,6,2
5.9196963,2.0898004,6,2
5.776038,2.0450025,6,2
5.8502007,2.0934572,6,2
5.832183,2.0714014,6,2
5.806037,2.049401,6,2
5.805155,2.0566554,6,2
5.7935543,2.0602388,6,2
5.8633776,2.1334946,6,2
5.772325,2.0831933,6,2
5.863125,2.069171,6,2
5.8172064,2.0334148,6,2
5.902851,2.1488247,6,2
5.838378,2.0983713,6,2
5.7820387,2.0437598,6,2
5.777362,2.014631,6,2
5.8198338,2.0851638,6,2
5.713214,1.9899902,6,2
6.5412297,2.8640296,6,2
5.807709,2.1354985,6,2
5.809403,2.100886,6,2
5.8383503,2.108479,6,2
5.7096467,2.0130043,6,2
5.8959374,2.1729257,6,2
5.9103513,2.147906,6,2
5.8545895,2.1769607,6,2
5.925418,2.258095,6,2
5.846192,2.0902267,6,2
5.7875323,2.0523384,6,2
5.741456,1.993436,6,2
5.8835173,2.147029,6,2
5.8511996,2.1155727,6,2
5.8545256,2.130854,6,2
5.7993174,2.080033,6,2
5.7288017,2.002207,6,2
5.7895555,2.033848,6,2
5.690219,2.0898876,6,2
5.8361654,2.0819268,6,2
5.8345547,2.179191,6,2
5.8668127,2.2181404,6,2
5.789284,2.0793433,6,2
5.1750646,1.6231015,6,2
5.130264,1.6183068,6,2
5.123121,1.6302961,6,2
5.6580644,1.982395,6,2
5.7829285,2.0386522,6,2
5.5533285,1.8973874,6,2
5.797612,2.1141164,6,2
5.8216476,2.0555036,6,2
5.807099,2.3082504,6,2
5.637025,2.043203,6,2
5.785837,2.0779653,6,2
5.856827,2.0395753,6,2
5.881289,2.0117173,6,2
5.6098957,1.863114,6,2
5.6797314,1.9332405,6,2
5.6605806,1.9251591,6,2
5.798062,1.9561042,6,2
6.405369,2.7257917,6,2
5.6679487,2.0319872,6,2
5.8570995,2.0534549,6,2
5.684162,1.9292649,6,2
5.4045353,1.6797652,6,2
5.662191,1.8821298,6,2
5.545464,1.8714616,6,2
5.5930057,1.8333689,6,2
5.7690372,1.9958647,6,2
5.740321,2.0229099,6,2
5.6750402,1.9647783,6,2
5.5316534,1.8737581,6,2
5.4551983,1.7590803,6,2
6.0012093,2.263335,6,2
5.4542913,1.8119649,6,2
5.286891,1.6624352,6,2
5.3039007,1.7421849,6,2
5.747023,2.1734977,6,2
5.2760653,1.7192297,6,2
5.467472,1.7913086,6,2
5.737703,1.9898652,6,2
5.6626005,2.023562,6,2
5.5969667,1.9273492,6,2
5.6361856,1.9212927,6,2
5.7423644,1.9341991,6,2
5.7256303,1.9844872,6,2
5.973855,2.2862096,6,2
5.9933157,2.319404,6,2
5.280238,1.7540427,6,2
5.591959,1.8801892,6,2
5.826555,2.0707083,6,2
6.4661503,2.7558644,6,2
5.083415,1.5869409,6,2
5.769478,2.0376732,6,2
5.554875,1.9238077,6,2
5.5898695,1.916263,6,2
5.609638,1.9064872,6,2
5.764044,2.0564053,6,2
5.7230597,1.9849578,6,2
5.6439595,1.9416121,6,2
5.7235065,1.9961965,6,2
5.489404,1.8158693,6,2
5.448592,1.8043514,6,2
5.4706373,1.7936318,6,2
6.4397016,2.7864277,6,2
5.5470057,1.8383946,6,2
5.5683107,1.8460777,6,2
5.5931034,1.8460435,6,2
5.670438,1.88335,6,2
4.837291,1.4302897,6,2
5.604783,1.8551105,6,2
5.7192664,1.923945,6,2
5.6783385,1.9288133,6,2
5.565065,1.8533118,6,2
5.598899,1.8273989,6,2
5.551032,1.8124888,6,2
5.63298,1.9068338,6,2
5.5604277,1.8397593,6,2
5.4756327,1.8004094,6,2
5.565974,1.8452705,6,2
5.594327,1.886364,6,2
5.4041233,1.7595481,6,2
5.4075146,1.7646133,6,2
5.375515,1.7280539,6,2
5.543825,1.8333188,6,2
5.587635,1.8784207,6,2
5.658489,1.9411579,6,2
5.887293,2.0939481,6,2
5.6737933,1.9578536,6,2
5.565146,1.8526038,6,2
5.482046,1.8063473,6,2
5.3940644,1.740488,6,2
5.5422506,1.9079171,6,2
5.763091,2.1359234,6,2
5.536565,1.9487308,6,2
5.64468,2.0516803,6,2
5.731715,2.1293614,6,2
5.6686068,2.0630891,6,2
5.8107653,2.1640399,6,2
5.9496775,2.2719944,6,2
5.756509,1.98553,6,2
5.718476,2.0690978,6,2
5.82904,2.2289262,6,2
5.7715816,2.1375704,6,2
5.6475224,2.0481231,6,2
5.7334466,2.113043,6,2
5.6070986,1.9921882,6,2
5.7085514,2.0825145,6,2
5.6874113,2.0512826,6,2
5.754876,2.1336622,6,2
5.6394944,2.0364192,6,2
5.7864494,2.1515045,6,2
5.7445674,2.1282547,6,2
5.7527747,2.1273787,6,2
5.684965,2.0711806,6,2
5.6729493,2.1109118,6,2
5.717452,2.1048524,6,2
5.8157115,2.203635,6,2
5.7549653,2.1552136,6,2
5.725368,1.9660226,6,2
5.698981,2.0364656,6,2
5.710762,1.9932424,6,2
5.7237225,2.0143762,6,2
5.7120123,2.0543182,6,2
5.6732664,1.9664098,6,2
5.7398825,2.0845404,6,2
5.7397885,1.9934005,6,2
5.6194253,1.9269671,6,2
5.6563673,2.0000045,6,2
5.6901426,2.048049,6,2
5.731448,2.098039,6,2
5.5839195,1.9976124,6,2
5.53073,1.9347236,6,2
6.1099424,2.1344633,6,2
5.7709937,2.1930513,6,2
5.5074606,1.8485246,6,2
5.470934,1.9014292,6,2
5.4787364,1.897933,6,2
5.385254,1.8554199,6,2
5.518689,1.876783,6,2
5.590575,1.9262804,6,2
5.516707,1.832688,6,2
5.7850895,2.2831101,6,3
5.680401,2.2259026,6,3
5.712089,2.2689404,6,3
5.825732,2.3406918,6,3
5.662018,2.202051,6,3
5.617999,2.1741192,6,3
5.732533,2.2345147,6,3
5.6842175,2.2354805,6,3
5.8066893,2.2824044,6,3
5.6413603,2.226944,6,3
5.5700965,2.1545355,6,3
5.628965,2.2102125,6,3
5.629676,2.1754167,6,3
5.657922,2.2469337,6,3
5.585599,2.2045865,6,3
5.6324043,2.205895,6,3
5.5881042,2.218298,6,3
5.6323156,2.2082424,6,3
5.6391244,2.1883209,6,3
5.673435,2.2332044,6,3
5.7076187,2.2713065,6,3
5.6476307,2.2141469,6,3
5.6868963,2.2501786,6,3
5.6460624,2.2245975,6,3
5.650091,2.234612,6,3
5.6279926,2.1632307,6,3
5.7197385,2.2363257,6,3
5.6115522,2.177242,6,3
5.5778065,2.1787229,6,3
5.6603785,2.1767209,6,3
5.5581255,2.1392298,6,3
5.4588747,2.0599837,6,3
5.633179,2.219758,6,3
5.5121603,2.1050792,6,3
5.657401,2.2402465,6,3
5.6935678,2.2194362,6,3
6.034407,2.667157,6,3
5.6545286,2.2219439,6,3
5.6667004,2.1938965,6,3
5.666917,2.2222264,6,3
5.61718,2.1696463,6,3
5.686594,2.2471113,6,3
5.671335,2.2421834,6,3
5.6281548,2.2321396,6,3
5.6227736,2.1941233,6,3
5.656596,2.2791302,6,3
5.400731,2.034693,6,3
5.5667276,2.1275337,6,3
5.584422,2.2081106,6,3
5.6088715,2.1771157,6,3
5.6862535,2.2024133,6,3
5.6062527,2.1601713,6,3
5.657584,2.220137,6,3
5.6051865,2.1806152,6,3
5.6634483,2.150418,6,3
5.616186,2.1326444,6,3
5.541192,2.1330907,6,3
5.570581,2.163143,6,3
5.624871,2.156236,6,3
5.6281214,2.1529818,6,3
5.5815372,2.1889346,6,3
5.508686,2.1476648,6,3
5.61806,2.2138884,6,3
5.6559153,2.2358923,6,3
5.421871,2.0691643,6,3
5.613224,2.2049088,6,3
5.6058044,2.1736438,6,3
5.6469054,2.2670887,6,3
5.67751,2.2621102,6,3
5.5858583,2.1737194,6,3
5.6763577,2.2569878,6,3
5.707567,2.2267616,6,3
5.5472608,2.1521962,6,3
5.5915713,2.17966,6,3
5.670079,2.2483037,6,3
5.6030183,2.190389,6,3
5.6379943,2.2130897,6,3
5.5524282,2.1615572,6,3
5.5712547,2.1776402,6,3
5.5679693,2.132271,6,3
5.6432824,2.217838,6,3
5.6219215,2.2316885,6,3
5.6019726,2.191614,6,3
5.575146,2.1589365,6,3
5.6131496,2.196292,6,3
5.599647,2.19489,6,3
5.6214924,2.207591,6,3
5.609022,2.212815,6,3
5.5589485,2.175066,6,3
5.6483383,2.246633,6,3
5.549205,2.1215725,6,3
5.6596746,2.2372968,6,3
5.5830603,2.1752253,6,3
5.5544033,2.1303859,6,3
5.616495,2.20191,6,3
5.5522885,2.1734219,6,3
5.593727,2.1873064,6,3
5.675168,2.2596524,6,3
5.5870132,2.1884582,6,3
5.694604,2.2410347,6,3
5.5928836,2.1976414,6,3
5.590859,2.1919885,6,3
5.6325126,2.2142432,6,3
5.5661726,2.1613019,6,3
5.658182,2.2470717,6,3
5.626849,2.205876,6,3
5.651541,2.212586,6,3
5.651231,2.2228105,6,3
5.700732,2.2618008,6,3
5.6503935,2.281888,6,3
5.5753913,2.144762,6,3
5.6884522,2.2691271,6,3
5.6246824,2.2402728,6,3
5.527073,2.1581342,6,3
5.5621495,2.159233,6,3
5.677801,2.2504113,6,3
5.5576224,2.1461759,6,3
5.495159,2.253193,6,3
5.558652,2.174522,6,3
5.4612074,2.1090941,6,3
5.7487893,2.438583,6,3
5.6992154,2.3129601,6,3
5.475087,2.1887777,6,3
5.805664,2.4806306,6,3
5.4868846,2.1612797,6,3
5.5644827,2.2907488,6,3
5.54233,2.2436726,6,3
5.4926977,2.215893,6,3
5.5182924,2.2208803,6,3
5.642026,2.2423801,6,3
4.8897843,1.6867132,6,3
5.4048166,2.0781443,6,3
5.7001967,2.3267097,6,3
5.6491237,2.2414794,6,3
5.3756695,2.0656843,6,3
5.662826,2.3252618,6,3
5.3674383,2.1395528,6,3
5.684251,2.2477787,6,3
5.512461,2.093715,6,3
5.7655287,2.0427866,6,3
6.2086906,3.957908,6,4
6.1585894,3.8284342,6,4
5.675769,3.0430262,6,4
6.090799,3.8156307,6,4
5.8996162,3.4622815,6,4
6.1591883,3.9677634,6,4
5.981473,3.6786075,6,4
5.6904864,3.2294562,6,4
6.218778,4.081078,6,4
5.8473644,3.362703,6,4
6.081753,3.7917387,6,4
5.9901085,3.5494266,6,4
6.2636237,4.1136847,6,4
5.963616,3.439902,6,4
6.0379276,3.6495876,6,4
5.8006773,3.360847,6,4
6.141901,3.9205601,6,4
6.13863,3.736351,6,4
6.1767,3.8118198,6,4
6.1107926,3.7179148,6,4
6.0007253,3.6110747,6,4
6.100232,3.8251848,6,4
5.179237,2.4767377,6,4
6.168453,3.939543,6,4
5.910652,3.3746896,6,4
6.125205,3.7122672,6,4
6.0077305,3.516436,6,4
6.132,3.801703,6,4
6.1417313,3.8641098,6,4
5.895503,3.3405576,6,4
6.2966,3.9911087,6,4
6.0500875,3.5637193,6,4
5.8692036,3.4239678,6,4
4.5083904,1.8423252,6,4
5.94022,3.3658302,6,4
6.097822,3.558637,6,4
6.246009,4.123247,6,4
6.17387,3.7865596,6,4
6.224452,4.1023383,6,4
6.149482,3.7912295,6,4
6.299195,4.03136,6,4
6.158248,3.7852013,6,4
6.222475,3.8619134,6,4
6.307359,4.1094213,6,4
6.282554,4.043937,6,4
6.2906456,4.111027,6,4
6.337521,4.2193217,6,4
6.178588,3.7608986,6,4
6.2641344,4.0859985,6,4
6.2694607,4.002424,6,4
6.31478,4.0768185,6,4
6.174839,3.7931406,6,4
6.2297087,3.9127164,6,4
5.794891,3.0841403,6,4
6.1460485,3.6246395,6,4
6.029479,3.4851222,6,4
6.147955,3.6599457,6,4
6.211197,3.810706,6,4
5.275294,2.3826587,6,4
6.1105595,3.7246802,6,4
6.0869045,3.865922,6,4
6.0914497,3.8646438,6,4
5.9103723,4.041129,6,4
6.0746126,3.8397279,6,4
6.376571,4.2425175,6,4
6.2758822,4.044767,6,4
6.2869987,4.05788,6,4
6.179056,3.7590926,6,4
6.3415923,4.1877046,6,4
6.3200665,4.2291245,6,4
6.1332517,3.7883227,6,4
6.00788,3.6222563,6,4
6.183443,3.983763,6,4
5.9249945,3.454653,6,4
6.140166,3.8270533,6,4
6.15468,3.9966614,6,4
6.3384337,4.1140666,6,4
6.347683,4.246463,6,4
6.0673985,3.6724913,6,4
6.2733316,4.127966,6,4
6.339903,4.195176,6,4
6.3002014,4.1812077,6,4
6.270338,4.2096786,6,4
6.2713184,4.099599,6,4
6.159028,3.753077,6,4
6.301771,4.114101,6,4
6.240685,4.120024,6,4
6.3105736,4.275382,6,4
6.368743,4.322231,6,4
6.3015623,4.1068773,6,4
6.3848467,4.3881574,6,4
6.3813863,4.4602237,6,4
6.2808228,4.2109866,6,4
6.267934,4.1591105,6,4
6.2662306,4.085195,6,4
6.2231007,3.9038775,6,4
6.195941,4.1153708,6,4
6.303167,4.1447444,6,4
6.253415,4.1712546,6,4
6.2771473,4.3300614,6,4
6.326614,4.233425,6,4
6.299021,4.4286847,6,4
6.3757467,4.300432,6,4
6.3434014,4.3699903,6,4
6.365391,4.285144,6,4
6.2484417,3.985616,6,4
6.2526774,4.1399827,6,4
6.3686237,4.3158035,6,4
6.379197,4.3439894,6,4
6.390784,4.328898,6,4
6.47688,4.50611,6,4
6.2156134,4.004929,6,4
5.7347116,3.2015476,6,4
6.378566,4.375034,6,4
6.355486,4.11975,6,4
6.3663692,4.3198276,6,4
6.35859,4.39405,6,4
6.395153,4.410269,6,4
6.424919,4.3236456,6,4
6.3392644,4.493603,6,4
6.3942943,4.5293007,6,4
6.290305,4.2050314,6,4
5.8335085,3.3479316,6,4
6.1188297,3.8549104,6,4
6.307913,4.1789837,6,4
6.4246182,4.4782615,6,4
6.2531834,4.200297,6,4
6.2316923,4.107275,6,4
6.2673097,4.1727934,6,4
6.2060847,4.100688,6,4
6.475279,4.733505,6,4
6.4651675,4.6536417,6,4
6.2922707,4.40364,6,4
6.2532706,4.038397,6,4
6.357918,4.340768,6,4
6.103826,3.7482784,6,4
6.150324,4.0042415,6,4
6.041271,3.7378488,6,4
6.626347,4.8893294,6,4
6.4145813,4.257242,6,4
6.366029,4.361821,6,4
6.3363056,4.324661,6,4
6.3377905,4.11364,6,4
6.39971,4.174413,6,4
6.3044567,4.3116508,6,4
6.354331,4.2255406,6,4
6.344632,4.3230724,6,4
6.3626137,4.472332,6,4
6.2752886,4.1871247,6,4
6.2243447,4.2374897,6,4
6.309556,4.3609643,6,4
6.2321744,4.189417,6,4
6.2875433,4.279346,6,4
6.4105988,4.3712845,6,4
6.321988,4.3079987,6,4
6.260296,4.2040014,6,4
6.332872,4.532032,6,4
6.324479,4.2083097,6,4
6.336114,4.337783,6,4
6.3634233,4.3203835,6,4
6.256114,4.061848,6,4
6.3534207,4.3065925,6,4
6.3980255,4.413251,6,4
6.3285246,4.3223386,6,4
6.380479,4.386696,6,4
6.40166,4.3609567,6,4
6.3842173,4.4151397,6,4
6.1814814,4.1053934,6,4
6.3695297,4.429495,6,4
6.164742,3.8883207,6,4
6.3306193,4.2932262,6,4
6.2928896,4.2016525,6,4
6.296728,4.2744284,6,4
6.2922726,4.125166,6,4
6.1794324,3.981916,6,4
6.2903757,4.232022,6,4
6.2876797,4.2124934,6,4
6.3316555,4.295097,6,4
6.329715,4.2113676,6,4
6.284739,4.197253,6,4
6.3138027,4.300881,6,4
6.3595695,4.2520647,6,4
6.3355403,4.282148,6,4
6.164977,3.9181528,6,4
6.3052096,4.281171,6,4
6.371945,4.4058785,6,4
6.3539066,4.3537283,6,4
6.278003,4.1791916,6,4
6.3008814,4.147471,6,4
6.078189,3.786991,6,4
6.315736,4.2964735,6,4
6.2319684,3.7046106,6,4
6.2934837,3.9962475,6,4
6.3957443,4.1737804,6,4
6.3427258,4.0785856,6,4
6.4101963,4.3957095,6,4
6.327758,4.21303,6,4
6.277062,4.0462036,6,4
6.3084726,4.245288,6,4
6.1762323,3.8325007,6,4
6.4092855,4.2105055,6,4
6.4136467,4.299438,6,4
6.3567066,4.100965,6,4
6.383004,4.2160196,6,4
6.459965,4.290429,6,4
6.2957277,4.077931,6,4
6.2208996,4.066583,6,4
6.2260723,4.019239,6,4
6.188139,3.9660847,6,4
6.256439,4.006675,6,4
6.2297773,4.0192504,6,4
6.2757416,4.0094466,6,4
6.26966,4.0088305,6,4
6.0615497,3.4822338,6,4
6.25407,4.0111732,6,4
6.3147726,4.2859464,6,4
6.32467,4.066205,6,4
6.360074,4.1393085,6,4
6.3431587,4.295819,6,4
6.3025236,4.1001024,6,4
6.2942476,4.0561075,6,4
6.3255816,4.1570334,6,4
6.3765297,4.1993623,6,4
6.295721,4.0687656,6,4
6.2744546,4.0109468,6,4
6.360136,4.149407,6,4
6.3800316,4.156773,6,4
6.1867027,3.7767816,6,4
6.3802567,4.3008785,6,4
6.3519673,4.1633782,6,4
6.338415,4.222902,6,4
6.28075,3.9647293,6,4
6.324005,4.0915956,6,4
6.2927322,4.090126,6,4
6.2493563,4.0390124,6,4
6.1943383,3.7642992,6,4
6.1159363,3.8340225,6,4
6.324275,4.137401,6,4
6.4222527,4.32136,6,4
6.4145374,4.189665,6,4
6.386688,4.2550807,6,4
6.3776073,4.189297,6,4
6.361756,4.1622853,6,4
6.327401,4.2224817,6,4
6.2692327,4.0391116,6,4
6.3788614,4.127204,6,4
6.3000984,4.077902,6,4
6.3412313,4.1417675,6,4
6.3327246,4.120551,6,4
6.302478,3.9010153,6,4
6.2224197,3.8851182,6,4
6.215182,3.8516607,6,4
6.2814875,4.1972694,6,4
6.1160097,3.7801104,6,4
6.3317347,4.129831,6,4
6.3362055,4.0184484,6,4
6.41496,4.1233487,6,4
6.2973385,3.9932315,6,4
6.246189,4.045561,6,4
6.244645,3.7854667,6,4
6.3103714,4.031515,6,4
6.3205366,4.098796,6,4
6.3334913,4.2847023,6,4
6.2595205,4.097398,6,4
6.3878775,4.160497,6,4
6.3939056,4.1665277,6,4
6.3561225,4.2922816,6,4
6.2078915,3.7182815,6,4
6.366271,4.2073584,6,4
6.2974153,3.7810009,6,4
6.3678784,4.196174,6,4
6.3201694,4.1249666,6,4
5.9545717,3.3341901,6,4
5.4740605,4.127308,6,4
6.2313437,3.6380203,6,4
6.3813972,3.8454688,6,4
6.3302126,3.4823904,6,4
6.375081,4.0946665,6,4
5.736892,5.4539733,6,4
5.949399,3.1699867,6,4
6.2541375,3.6955898,6,4
6.0748243,3.540713,6,4
6.144744,3.9319746,6,4
6.4685297,5.1411457,6,4
6.323182,4.1722193,6,4
6.0690875,3.7666953,6,4
6.355135,4.1235514,6,4
6.3560076,4.210359,6,4
6.2885723,3.960786,6,4
5.996408,3.7010543,6,4
6.401284,4.1451383,6,4
6.254942,4.1721992,6,4
6.369061,4.0348787,6,4
6.3683157,4.2106466,6,4
6.2644215,4.124733,6,4
6.3683095,4.1861377,6,4
6.3219013,4.08568,6,4
5.9611425,4.0183396,6,4
6.3397207,4.225248,6,4
6.282509,4.0972223,6,4
6.3505116,4.211119,6,4
6.3386073,4.076971,6,4
6.2751865,3.9025867,6,4
6.2399397,4.041753,6,4
6.3320975,4.2360587,6,4
6.1713543,3.7884595,6,4
6.2998147,3.9649837,6,4
5.8753605,3.8087575,6,4
5.7382164,4.523234,6,4
5.8985662,4.801598,6,4
6.300766,4.0899916,6,4
5.833563,3.65765,6,4
6.298938,3.8986075,6,4
6.327571,4.00405,6,4
5.570919,4.6415,6,4
5.779188,4.582197,6,4
5.957979,3.320879,6,4
6.310775,4.3128834,6,4
5.3956375,4.5437746,6,4
5.9325833,3.2420874,6,4
6.3660903,4.25708,6,4
5.947427,3.8048007,6,4
6.1221623,3.740639,6,4
5.8705416,4.2245502,6,4
5.851903,4.3492703,6,4
5.9965286,4.0900784,6,4
5.6174784,3.450066,6,4
5.870531,3.5959604,6,4
5.6235075,4.278053,6,4
5.66282,4.3069506,6,4
5.6552153,4.9313617,6,4
5.8003664,3.9770985,6,4
5.4872217,5.194277,6,4
5.971877,4.232744,6,4
6.3914385,4.190573,6,4
5.7466936,3.2259839,6,4
5.5973454,3.0484853,6,4
6.3757296,4.2099853,6,4
6.031988,3.7278283,6,4
6.0013766,3.978662,6,4
6.223119,3.7747734,6,4
6.0907044,3.7144582,6,4
5.828515,3.369123,6,4
5.9552493,3.4490025,6,4
5.5617905,4.1915345,6,4
5.889057,3.454614,6,4
6.024015,3.6798968,6,4
5.5357413,4.4425607,6,4
5.334365,4.648525,6,4
6.263719,3.8801115,6,4
5.646737,4.803565,6,4
5.548386,4.799905,6,4
5.8764005,4.383454,6,4
5.973158,3.5973687,6,4
5.8892813,4.2750278,6,4
5.0724087,6.0584555,6,4
5.34111,5.350033,6,4
5.215033,5.1487803,6,4
6.230156,2.5605326,6,4
6.246232,3.804617,6,4
6.102191,3.6794956,6,4
5.5646534,5.2508903,6,4
5.2754254,5.5739765,6,4
5.660104,4.686869,6,4
5.6009207,4.570855,6,4
5.1942854,5.3685236,6,4
5.4594164,4.8449993,6,4
5.9199734,4.04107,6,4
5.62479,4.7658854,6,4
5.600234,5.329755,6,4
5.58304,5.0335436,6,4
5.5541425,5.3100457,6,4
5.5542474,5.1784863,6,4
5.085028,6.440379,6,4
5.4484177,5.298454,6,4
4.998278,6.514438,6,4
6.33983,4.279254,6,4
5.4780636,5.0839415,6,4
5.349589,6.039117,6,4
5.7367554,4.9417505,6,4
5.763405,4.8601823,6,4
5.243171,5.77281,6,4
5.752595,5.062563,6,4
6.275197,5.370246,6,5
6.220826,5.366865,6,5
6.214038,5.2521887,6,5
6.2055626,5.2023773,6,5
6.450186,5.5309753,6,5
6.2388573,5.248855,6,5
6.24214,5.332803,6,5
6.210574,5.355277,6,5
6.2115197,5.3538513,6,5
6.25731,5.3227425,6,5
6.27104,5.392646,6,5
6.2216825,5.354756,6,5
6.2335157,5.3159714,6,5
6.174672,5.176897,6,5
6.2241287,5.352267,6,5
6.2327003,5.358185,6,5
6.265606,5.4095926,6,5
6.3177605,5.4821086,6,5
6.164524,5.3029966,6,5
6.2775044,5.3913746,6,5
6.197526,5.273486,6,5
6.1575546,5.2059755,6,5
6.095126,5.154724,6,5
6.010889,5.010271,6,5
5.9838305,4.969395,6,5
5.9622865,4.9275656,6,5
6.144657,4.958705,6,5
6.229085,5.0307946,6,5
6.134638,4.9515147,6,5
6.0295362,4.890634,6,5
6.109394,4.82459,6,5
6.140995,4.8769283,6,5
6.09938,4.729801,6,5
5.932043,4.762903,6,5
6.1081705,4.7628098,6,5
6.1099553,4.792586,6,5
6.1366515,4.9003057,6,5
6.1453857,4.8496017,6,5
5.9468617,4.7976537,6,5
6.1234345,4.798794,6,5
6.0202436,4.5981026,6,5
5.8905654,4.5524864,6,5
5.9134502,4.818798,6,5
6.235207,5.356995,6,5
6.2187033,5.3528357,6,5
6.112872,5.30082,6,5
5.962719,5.0540686,6,5
5.942008,4.9468265,6,5
5.9723063,5.010881,6,5
6.015588,5.042967,6,5
6.0683165,5.0604534,6,5
6.1058164,5.104181,6,5
6.033042,4.958739,6,5
5.976527,4.830825,6,5
5.988198,4.8849187,6,5
5.9364033,4.864848,6,5
5.896637,4.895883,6,5
5.901629,4.8299932,6,5
5.954715,4.81403,6,5
5.92276,4.8104954,6,5
6.1713796,5.0358114,6,5
6.098295,5.0474224,6,5
6.0423,4.9481473,6,5
6.2068925,5.1063595,6,5
6.5634637,5.6998105,6,5
6.1477575,5.164542,6,5
6.035041,4.9912186,6,5
5.991502,4.980225,6,5
5.9297233,4.7834067,6,5
6.037963,5.099622,6,5
6.1936917,5.2134542,6,5
6.2711973,5.4508524,6,5
6.2317963,5.305124,6,5
6.178545,5.230002,6,5
6.1498804,5.198145,6,5
6.1872997,5.1847215,6,5
6.185902,5.3096285,6,5
6.256262,5.355263,6,5
6.3084087,5.393745,6,5
6.240836,5.3403797,6,5
6.2104454,5.2846026,6,5
6.1640606,5.1468744,6,5
5.956546,4.9572535,6,5
5.990704,4.8849773,6,5
6.0567517,4.7627788,6,5
6.1625767,4.9666333,6,5
6.2442627,5.1134477,6,5
6.159816,4.988803,6,5
6.175788,4.98915,6,5
6.041558,5.0178885,6,5
6.2543,5.3284454,6,5
6.244734,5.369682,6,5
6.259571,5.3195033,6,5
6.2472024,5.350915,6,5
6.2350893,5.257026,6,5
6.2710686,5.32719,6,5
6.1486635,5.100408,6,5
6.137979,5.189907,6,5
6.1370544,5.1755695,6,5
6.273368,5.380182,6,5
6.1502476,5.2616854,6,5
6.30716,5.409777,6,5
6.27032,5.4244833,6,5
6.274479,5.4561157,6,5
6.1796875,5.267599,6,5
6.2171135,5.3425903,6,5
6.1967254,5.438284,6,5
6.2017174,5.3082476,6,5
6.0210714,5.020418,6,5
5.9553146,4.9600945,6,5
6.4619417,5.551365,6,5
6.127474,5.2135763,6,5
6.2488694,5.415779,6,5
6.2364407,5.299668,6,5
6.2007327,5.2539277,6,5
6.2277527,5.240137,6,5
6.2452784,5.397558,6,5
6.2704124,5.359184,6,5
6.2540464,5.336438,6,5
6.2368517,5.323867,6,5
6.177335,5.2344866,6,5
6.229946,5.2433214,6,5
6.2102757,5.244452,6,5
6.069412,5.0242977,6,5
6.0885777,5.1177683,6,5
6.2096844,5.2426147,6,5
6.2553186,5.2813253,6,5
6.1705546,5.2296886,6,5
6.253008,5.344125,6,5
6.2700167,5.382487,6,5
5.8952284,4.830055,6,5
6.157612,5.1833715,6,5
6.1323633,5.0907025,6,5
6.089641,5.078922,6,5
6.167845,5.0834317,6,5
5.9121695,4.789142,6,5
5.8896985,4.9414635,6,5
6.1985426,4.9809713,6,5
6.2017727,5.0259137,6,5
6.23565,5.027753,6,5
6.1630177,4.8602524,6,5
6.2340517,5.016467,6,5
6.1869555,4.9523115,6,5
